RowId,Location
20234,37.52680206298828
20235,59.81108856201172
20236,66.24730682373047
20237,56.060546875
20238,79.73794555664062
20239,67.70580291748047
20240,36.9744758605957
20241,28.822715759277344
20242,38.615596771240234
20243,45.615177154541016
20244,67.2535400390625
20245,47.484134674072266
20246,80.12430572509766
20247,67.28855895996094
20248,35.77411651611328
20249,29.13839340209961
20250,39.43559646606445
20251,50.153812408447266
20252,66.54713439941406
20253,51.74308395385742
20254,79.62918853759766
20255,66.00981140136719
20256,37.69584274291992
20257,30.21438217163086
20258,38.43861770629883
20259,49.998313903808594
20260,68.56707000732422
20261,49.982295989990234
20262,81.57921600341797
20263,64.78014373779297
20264,37.035789489746094
20265,31.500469207763672
20266,38.363590240478516
20267,46.87003707885742
20268,65.87239074707031
20269,48.214454650878906
20270,76.20987701416016
20271,75.98744201660156
20272,42.27878189086914
20273,35.8816032409668
20274,33.95097351074219
20275,51.71390914916992
20276,60.59648895263672
20277,48.19301986694336
20278,74.22315216064453
20279,70.3345947265625
20280,42.21967315673828
20281,28.46229362487793
20282,40.48404312133789
20283,49.39699935913086
20284,70.03914642333984
20285,48.408203125
20286,87.26329803466797
20287,68.6120376586914
20288,41.428077697753906
20289,32.164459228515625
20290,37.85859298706055
20291,47.5262336730957
20292,62.14201354980469
20293,46.28658676147461
20294,75.37323760986328
20295,66.91254425048828
20296,37.757904052734375
20297,28.487199783325195
20298,40.32236099243164
20299,48.18063735961914
20300,71.11238098144531
20301,49.61064147949219
20302,82.31616973876953
20303,65.81891632080078
20304,40.65034103393555
20305,30.382349014282227
20306,40.77591323852539
20307,47.6043815612793
20308,62.52684783935547
20309,47.839378356933594
20310,73.88932037353516
20311,66.56312561035156
20312,36.07900619506836
20313,31.076271057128906
20314,37.91781997680664
20315,51.908721923828125
20316,68.03602600097656
20317,52.08773422241211
20318,79.09597778320312
20319,65.78657531738281
20320,38.395450592041016
20321,30.7358455657959
20322,39.54780578613281
20323,47.97532653808594
20324,63.162879943847656
20325,48.73432540893555
20326,73.27860260009766
20327,64.21086120605469
20328,36.8795051574707
20329,30.595060348510742
20330,36.92300033569336
20331,47.62847137451172
20332,64.7251205444336
20333,47.6810188293457
20334,75.76770782470703
20335,67.85237884521484
20336,39.676605224609375
20337,30.37777328491211
20338,36.18130874633789
20339,45.3973274230957
20340,60.95916748046875
20341,44.567684173583984
20342,73.1643295288086
20343,67.60603332519531
20344,37.154388427734375
20345,30.98959732055664
20346,39.97676467895508
20347,51.22687911987305
20348,66.2455062866211
20349,52.34708023071289
20350,79.97774505615234
20351,69.25471496582031
20352,42.53000259399414
20353,33.4795036315918
20354,35.312801361083984
20355,47.96414566040039
20356,60.28060531616211
20357,44.84581756591797
20358,72.43071746826172
20359,69.36546325683594
20360,38.49964904785156
20361,34.88270950317383
20362,35.921443939208984
20363,54.338287353515625
20364,65.26995086669922
20365,52.20100402832031
20366,76.61976623535156
20367,59.603057861328125
20368,35.83335494995117
20369,29.794208526611328
20370,39.6429328918457
20371,48.08535385131836
20372,59.51304626464844
20373,49.38224411010742
20374,72.02207946777344
20375,67.06771850585938
20376,32.7214469909668
20377,24.171661376953125
20378,37.40813064575195
20379,48.47518539428711
20380,65.35897827148438
20381,50.105018615722656
20382,77.05941009521484
20383,69.31889343261719
20384,36.52322769165039
20385,32.79389190673828
20386,37.102638244628906
20387,51.489253997802734
20388,62.951637268066406
20389,51.6625862121582
20390,73.93035888671875
20391,72.8492660522461
20392,35.63054656982422
20393,28.539730072021484
20394,34.594871520996094
20395,45.7091178894043
20396,72.54402160644531
20397,46.99562454223633
20398,85.01529693603516
20399,62.13228225708008
20400,35.48435974121094
20401,31.489017486572266
20402,37.49070358276367
20403,46.979801177978516
20404,53.67483901977539
20405,47.96780776977539
20406,65.7704086303711
20407,67.72402954101562
20408,41.09453201293945
20409,34.047550201416016
20410,38.90401840209961
20411,54.585147857666016
20412,67.6310806274414
20413,52.34879684448242
20414,80.35967254638672
20415,66.94796752929688
20416,38.04059982299805
20417,32.13775634765625
20418,37.452430725097656
20419,50.47286605834961
20420,62.612178802490234
20421,49.848209381103516
20422,75.4922866821289
20423,62.441436767578125
20424,30.224170684814453
20425,30.067922592163086
20426,43.56816482543945
20427,52.98588562011719
20428,61.84052658081055
20429,58.42889404296875
20430,74.49653625488281
20431,68.62999725341797
20432,37.87796401977539
20433,32.79280471801758
20434,40.57732009887695
20435,56.601016998291016
20436,67.29692077636719
20437,56.447940826416016
20438,79.81067657470703
20439,64.57914733886719
20440,38.17475128173828
20441,28.617408752441406
20442,37.695579528808594
20443,43.73213195800781
20444,64.50749969482422
20445,44.41195297241211
20446,80.23116302490234
20447,62.13228225708008
20448,35.48435974121094
20449,31.489017486572266
20450,37.49070358276367
20451,46.979801177978516
20452,53.67483901977539
20453,47.96780776977539
20454,65.7704086303711
20455,67.16697692871094
20456,32.58159637451172
20457,27.488811492919922
20458,39.04405975341797
20459,48.03985595703125
20460,65.29862213134766
20461,51.43363952636719
20462,78.33274841308594
20463,66.73712158203125
20464,35.12665939331055
20465,33.042110443115234
20466,38.62957763671875
20467,53.581993103027344
20468,66.32427215576172
20469,54.56454849243164
20470,74.46623229980469
20471,66.73712158203125
20472,35.12665939331055
20473,33.042110443115234
20474,38.62957763671875
20475,53.581993103027344
20476,66.32427215576172
20477,54.56454849243164
20478,74.46623229980469
20479,63.54279327392578
20480,35.34730529785156
20481,33.627376556396484
20482,38.03631591796875
20483,50.32711410522461
20484,60.041812896728516
20485,51.47861099243164
20486,68.44268035888672
20487,67.84977722167969
20488,41.761287689208984
20489,34.6317253112793
20490,39.61832809448242
20491,47.5941276550293
20492,59.67669677734375
20493,47.49759292602539
20494,71.97293090820312
20495,66.75604248046875
20496,32.442867279052734
20497,31.745691299438477
20498,36.08450698852539
20499,54.419490814208984
20500,61.66999435424805
20501,54.7287712097168
20502,73.32218933105469
20503,68.00181579589844
20504,41.915489196777344
20505,36.99992370605469
20506,38.717891693115234
20507,52.01448440551758
20508,59.355567932128906
20509,50.371803283691406
20510,71.17069244384766
20511,67.1468276977539
20512,43.80358123779297
20513,38.22745895385742
20514,45.63768005371094
20515,54.22040557861328
20516,73.39947509765625
20517,62.10529708862305
20518,35.5301399230957
20519,35.181034088134766
20520,44.398712158203125
20521,55.60618209838867
20522,59.33990478515625
20523,58.68181610107422
20524,67.88159942626953
20525,65.22429656982422
20526,33.84825134277344
20527,31.413848876953125
20528,39.39706802368164
20529,50.92939376831055
20530,60.66130447387695
20531,53.4067497253418
20532,75.11101531982422
20533,74.3309097290039
20534,43.04334259033203
20535,50.89348602294922
20536,47.789554595947266
20537,67.96761322021484
20538,64.90320587158203
20539,69.12608337402344
20540,72.92452239990234
20541,52.4788703918457
20542,45.93514633178711
20543,31.878206253051758
20544,45.93437576293945
20545,40.81297302246094
20546,63.03032684326172
20547,41.22529602050781
20548,70.58074951171875
20549,67.98812866210938
20550,38.47744369506836
20551,30.513965606689453
20552,39.9045524597168
20553,53.758026123046875
20554,68.07952117919922
20555,53.21035385131836
20556,80.97415161132812
20557,41.47380828857422
20558,41.63447952270508
20559,18.019948959350586
20560,39.63197708129883
20561,22.59811782836914
20562,55.654380798339844
20563,22.898822784423828
20564,69.74523162841797
20565,66.05374145507812
20566,36.6863899230957
20567,30.852815628051758
20568,37.16700744628906
20569,47.82168197631836
20570,62.22080993652344
20571,48.26606369018555
20572,74.99930572509766
20573,68.36141204833984
20574,39.517539978027344
20575,29.82695960998535
20576,36.62079620361328
20577,48.54340362548828
20578,69.57237243652344
20579,47.30550765991211
20580,81.4350814819336
20581,62.53567123413086
20582,39.60567855834961
20583,29.25608253479004
20584,42.03739547729492
20585,42.26490783691406
20586,65.60826873779297
20587,44.7510871887207
20588,78.21904754638672
20589,65.9150161743164
20590,33.41775131225586
20591,29.01456642150879
20592,38.58395767211914
20593,52.6265983581543
20594,60.08702850341797
20595,53.89155578613281
20596,70.90520477294922
20597,67.07833862304688
20598,39.2657585144043
20599,32.33475112915039
20600,37.645774841308594
20601,48.91579818725586
20602,68.35027313232422
20603,48.42456817626953
20604,79.31376647949219
20605,65.7773666381836
20606,39.56508255004883
20607,33.938751220703125
20608,42.49302673339844
20609,51.198936462402344
20610,64.27755737304688
20611,52.70379638671875
20612,74.61199951171875
20613,65.17218017578125
20614,41.1616096496582
20615,30.377227783203125
20616,36.31644058227539
20617,46.81489562988281
20618,66.75763702392578
20619,44.44327926635742
20620,77.8298110961914
20621,68.12996673583984
20622,34.75425338745117
20623,28.045257568359375
20624,36.89387512207031
20625,47.145503997802734
20626,62.230194091796875
20627,48.5250244140625
20628,76.51367950439453
20629,67.56719207763672
20630,37.36478805541992
20631,27.73056983947754
20632,35.59296798706055
20633,48.00019073486328
20634,62.5321044921875
20635,46.900901794433594
20636,73.19375610351562
20637,65.6870346069336
20638,39.438499450683594
20639,29.192638397216797
20640,37.16448974609375
20641,48.77177429199219
20642,63.11741256713867
20643,47.107948303222656
20644,76.4090805053711
20645,57.7480583190918
20646,36.764137268066406
20647,32.333717346191406
20648,42.84977340698242
20649,43.94095230102539
20650,63.27454376220703
20651,47.810726165771484
20652,75.2007827758789
20653,67.35823059082031
20654,32.53962707519531
20655,32.8183708190918
20656,31.39223289489746
20657,48.700923919677734
20658,56.94341278076172
20659,48.340213775634766
20660,68.7405014038086
20661,63.13640213012695
20662,39.17286682128906
20663,30.526351928710938
20664,37.286170959472656
20665,42.9559440612793
20666,60.319984436035156
20667,43.05839157104492
20668,71.11725616455078
20669,67.59375
20670,37.27632141113281
20671,30.438859939575195
20672,36.021297454833984
20673,44.56956481933594
20674,66.28429412841797
20675,45.35857391357422
20676,77.39004516601562
20677,67.2975845336914
20678,35.41144561767578
20679,28.72553825378418
20680,38.936073303222656
20681,48.55802917480469
20682,66.67186737060547
20683,50.498931884765625
20684,79.52276611328125
20685,69.8868637084961
20686,43.25410079956055
20687,35.51378631591797
20688,37.04126739501953
20689,48.4335823059082
20690,66.00436401367188
20691,46.28266143798828
20692,78.60431671142578
20693,66.50865173339844
20694,40.81752395629883
20695,31.738391876220703
20696,36.49055862426758
20697,49.29682922363281
20698,65.56608581542969
20699,46.83056640625
20700,77.19474792480469
20701,66.02242279052734
20702,37.17225646972656
20703,31.770984649658203
20704,39.01359939575195
20705,50.26447296142578
20706,65.52181243896484
20707,50.92024230957031
20708,76.74808502197266
20709,62.75295639038086
20710,33.437801361083984
20711,30.257219314575195
20712,40.242095947265625
20713,50.132423400878906
20714,64.71978759765625
20715,52.9685173034668
20716,74.23928833007812
20717,69.94178771972656
20718,35.50813293457031
20719,28.215648651123047
20720,36.494964599609375
20721,46.60953903198242
20722,61.459861755371094
20723,47.8962516784668
20724,73.81637573242188
20725,65.91091918945312
20726,38.50940704345703
20727,30.161996841430664
20728,36.34590148925781
20729,48.874046325683594
20730,62.340267181396484
20731,47.40922164916992
20732,75.01329040527344
20733,62.5477294921875
20734,37.957618713378906
20735,35.40335464477539
20736,36.313331604003906
20737,49.79055404663086
20738,55.02290344238281
20739,48.895179748535156
20740,63.05619812011719
20741,67.14678192138672
20742,43.614723205566406
20743,31.78508758544922
20744,43.185489654541016
20745,53.8365592956543
20746,65.45014953613281
20747,52.15840148925781
20748,80.81708526611328
20749,65.50959777832031
20750,38.47544479370117
20751,29.385623931884766
20752,41.353031158447266
20753,48.91909408569336
20754,67.01660919189453
20755,50.19294738769531
20756,77.50279235839844
20757,66.50506591796875
20758,39.354209899902344
20759,32.71858215332031
20760,38.7505989074707
20761,51.8234977722168
20762,66.1146240234375
20763,50.89379119873047
20764,75.85623931884766
20765,62.84662628173828
20766,37.445945739746094
20767,29.034393310546875
20768,36.07251739501953
20769,43.897605895996094
20770,59.83818435668945
20771,43.72834396362305
20772,72.554931640625
20773,65.87467956542969
20774,41.59587860107422
20775,33.132938385009766
20776,39.77112579345703
20777,45.66700744628906
20778,63.87424850463867
20779,45.88267517089844
20780,76.00708770751953
20781,66.43313598632812
20782,36.9471549987793
20783,30.49373435974121
20784,38.61249923706055
20785,52.686988830566406
20786,66.87606048583984
20787,52.480262756347656
20788,82.25089263916016
20789,66.04656219482422
20790,38.60405731201172
20791,31.211715698242188
20792,36.55303955078125
20793,47.99972152709961
20794,67.25019073486328
20795,47.22403335571289
20796,77.38003540039062
20797,67.24913024902344
20798,38.23822021484375
20799,31.458942413330078
20800,35.51469039916992
20801,48.31435775756836
20802,61.816612243652344
20803,46.95479202270508
20804,74.8182144165039
20805,67.20790100097656
20806,35.80621337890625
20807,29.325592041015625
20808,39.77522277832031
20809,51.43442153930664
20810,68.83952331542969
20811,52.7854118347168
20812,78.56596374511719
20813,67.24592590332031
20814,37.013465881347656
20815,31.26406478881836
20816,35.76218032836914
20817,50.112548828125
20818,64.95648956298828
20819,49.24165725708008
20820,75.3487777709961
20821,62.99689483642578
20822,40.0228385925293
20823,31.808185577392578
20824,35.497100830078125
20825,44.61756896972656
20826,57.69869613647461
